,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,2,9,0,7,0,0,0,7,0,2,5,0,0,8,0
1,0,0,17,0,1,1,0,0,0,0,0,0,1,0,0
2,2,0,0,0,0,0,5,1,0,2,0,0,0,0,0
3,0,1,0,0,0,0,8,0,0,1,0,0,0,0,0
4,14,10,0,1,0,0,0,2,4,9,0,0,0,0,0
5,0,1,0,1,0,0,0,0,0,0,0,4,14,0,0
6,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
7,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,1,0,0,0,3,0,2,1,0,0,0,0
9,1,4,0,3,0,26,0,1,0,1,4,0,0,0,0
10,1,0,0,5,0,0,0,0,1,1,0,0,0,2,0
11,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8
13,0,0,0,5,0,0,0,0,0,0,1,1,0,2,1
14,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
